ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0200,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,11,,,,아니요,,내국인,인스타그램,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,8,팀,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, G. 자연과학계열 연구자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,관심있는 다양한 분야의 현직자 이야기를 듣고 싶어서,로얄 캐닌,"G. 도매 및 소매업, K. 금융 및 보험업, O. 공공 행정, 국방 및 사회보장 행정, U. 국제 및 외국기관",,,"Python 응용, 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0201,9,c7c76d1a4c9d719d17c899a3ca9de153452a22163fe083fb53d5633126c2503d,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,IT(컴퓨터 공학 포함),False,대학생,7,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),자연과학,대학원 진학,8,팀,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트",ADsP,"빅데이터 분석 기사, 태블로 관련 자격증",시험일 전 4주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이라서,잘 모릅니다,J. 정보통신업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0202,9,e48a4a96d49a77abaebbe5ea399f1b98d31d7075b11844527ce2c04aba3b31ed,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,,False,취준생,5,,,,아니요,,내국인,인스타그램,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,인문학,취업,8,팀,2.0,"B. 데이터 분석가, D. 인공지능 전문가, E. 소프트웨어 개발자, G. PM/서비스 기획자",SQLD,빅데이터 분석 기사,접수일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중이 쉬움,네이버,"J. 정보통신업, K. 금융 및 보험업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0203,9,e6ec3da53883e85caa228b7304a8e253523a26a14c74b2c638678e100ad6ea23,단일 전공,경영학,사회과학,False,대학생,13,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,사회과학,취업,8,개인,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, G. PM/서비스 기획자","ADsP, SQLD","태블로 관련 자격증, 구글 애널리스트",접수일 전 4주,F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,활발한 Q&A가 진행될 수 있을 것 같습니다,"토스, 당근",J. 정보통신업,,,SQL 응용
TEST_0204,9,e48a4a96d49a77abaebbe5ea399f1b98d31d7075b11844527ce2c04aba3b31ed,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,경제통상학,False,취준생,4,12.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,사회과학,취업,8,팀,1.0,"B. 데이터 분석가, G. PM/서비스 기획자","ADsP, SQLD","빅데이터 분석 기사, 구글 애널리스트",시험일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,깊이가 깊다,"토스, 네이버","J. 정보통신업, K. 금융 및 보험업, P. 교육 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용, 웹 크롤링"
TEST_0205,9,3e0057be3ecde495d1d6aab0bdc3092cce94440a6a4f6867a0ea69e07d8c7f7f,단일 전공,사회과학,,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,사회과학,취업,8,팀,4.0,I. 마케터,없음,SQLD,시험일 전 4주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,"삼성, sk","M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_0206,9,f9b3fde8c9af1daccfab54aa9c3d803bbac0ccf04a708086b9448af47206afe1,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,사회과학,False,대학생,1,2.0,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,취업,8,개인,2.0,I. 마케터,ADsP,"SQLD, 태블로 관련 자격증",시험일 전 4주,"B. 기획 / 전략 / 경영 직무, C. MD, E. UI/UX 디자이너, F. PM / 서비스 기획자, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중하기에 적절한 인원수라고 생각되어서,아모레퍼시픽,K. 금융 및 보험업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0207,9,cb9a087b0664870438b30d0763f76770d4b1a71d6694ed80ef3b6ead5e19a965,단일 전공,자연과학,,True,대학생,4,6.0,12.0,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,공모전 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,자연과학,취업,8,팀,3.0,"B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사",시험일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 사람들의 의견과 강연을 듣고 싶음,삼성,"K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, N. 사업시설 관리, 사업 지원 및 임대 서비스업, O. 공공 행정, 국방 및 사회보장 행정",,,"Python 응용, 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0208,9,e09dca69bd9976e49225dc063ca7ec079875caf6937d8b27feb77761c1e71f14,단일 전공,경영학,기타,False,취준생,1,,,,아니요,,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,8,팀,2.0,"A. 데이터 엔지니어, E. 소프트웨어 개발자",없음,빅데이터 분석 기사,접수일 전 4주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자, G. 자연과학계열 연구자",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적절하개 느껴져서,한화시스템,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0209,9,b3e19565a6e48e128f37b75acfff527eaa1633caeeb6346f98ca42d5d3106397,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,12,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,8,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 5주,F. PM / 서비스 기획자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적으면 현직자 분과 의사소통이 원활할것 같습니다.,OP.GG,"R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0210,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),경영학,False,취준생,7,13.0,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,자연과학,취업,8,팀,2.0,"B. 데이터 분석가, G. PM/서비스 기획자","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사",시험일 전 3주,"F. PM / 서비스 기획자, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중력,"쏘카, 당근, CJ","M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0211,9,d45899d39d286f1008a419a4f238eaf9eba00cd307129d5d34bc3cf598f6626d,단일 전공,IT(컴퓨터 공학 포함),,False,직장인,4,5.0,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",이직,8,팀,4.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 5주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,가능한 다양한 현직자들의 경험을 듣고 싶어서,토스뱅크,"K. 금융 및 보험업, Q. 보건업 및 사회복지 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0212,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,IT(컴퓨터 공학 포함),False,대학생,7,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,인문학,취업,8,팀,3.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가, F. UI/UX 디자이너, G. PM/서비스 기획자",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 5주,"A. 금융 / 보험 직무, E. UI/UX 디자이너, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,이정도가 너무 많지도 적지도 않은 인원 같아서,"네이버 등 it 대기업, 링글 등과 같이 이미지 좋은 스타트업","K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, U. 국제 및 외국기관",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0213,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,자연과학,False,대학생,13,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,자연과학,취업,8,팀,3.0,C. 데이터 사이언티스트,ADsP,"SQLD, 빅데이터 분석 기사, 태블로 관련 자격증",접수일 전 3주,"B. 기획 / 전략 / 경영 직무, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,해당 인원이 적절하다고 생각하여서,게임과 관련된 기업,"M. 전문, 과학 및 기술 서비스업",,,"머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0214,9,854beb619660d235081f31a1211722c2be58489c02a9d4b16c1a3fba110cad12,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,경제통상학,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,"경제통상학, 사회과학",취업,8,팀,2.0,글로벌 전략,없음,"ADsP, SQLD",접수일 전 4주,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"인원이 많아야, 현직자들 모집하기가 좋을 것이라고 생각했고, 다양한 현진자들의 의견을 함께 들으며 인사이트 확장이 가능하다고 생각",삼성전자,C. 제조업,,,Python 응용
TEST_0215,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,자연과학,False,대학생,12,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,자연과학,취업,8,개인,1.0,보험계리사,SQLD,"ADsP, 빅데이터 분석 기사",시험일 전 4주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원수이여야 부담없이 들을 수 있어서,서울계리법인,K. 금융 및 보험업,,,SQL 응용
TEST_0216,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,경영학,False,대학생,2,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,"경영학, 인문학",취업,8,팀,2.0,"G. PM/서비스 기획자, I. 마케터",없음,"SQLD, 구글 애널리스트",접수일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 어느정도 있어야 강사와의 시너지가 날 수 있다고 생각함.,코트라,"O. 공공 행정, 국방 및 사회보장 행정, U. 국제 및 외국기관",,,"Python 응용, 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0217,9,18399fd8aca17594581f066bb61468cd2c4a1342e73f77e65847e58e2cf8682f,단일 전공,경영학,,True,대학생,7,11.0,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,공학 (컴퓨터 공학 제외),대학원 진학,8,팀,2.0,B. 데이터 분석가,ADsP,"SQLD, 빅데이터 분석 기사, 구글 애널리스트",시험일 전 4주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 너무 많으면 집중이 안되기 때문,lg전자,K. 금융 및 보험업,,,머신러닝 / 딥러닝 응용
